text,cleaned_text,rating,sentiment_label,tokens_word,tokens_subword,source
"Màu sắc như hình ảnh bài viết, hỗ trợ giao hàng nhanh chóng. Giá tốt. Sản phẩm chất lượng","màu_sắc như hình_ảnh bài viết , hỗ_trợ giao hàng nhanh_chóng . giá tốt . sản_phẩm chất_lượng lượng",5,tích cực,"màu_sắc như hình_ảnh bài viết , hỗ_trợ giao hàng nhanh_chóng . giá tốt . sản_phẩm chất_lượng lượng","màu_sắc như hình_ảnh bài viết , hỗ_trợ giao hàng nhanh_chóng . giá tốt . sản_phẩm chất_lượng lượng",all_good_reviews
Đóng gói ổn áp tai nghe chất lượng 10/10 không có gì để chê cả mọi người lên mua,đóng_gói ổn áp_tai nghe chất_lượng lượng 10 10 không có gì để chê cả mọi người lên mua,5,tích cực,đóng_gói ổn áp_tai nghe chất_lượng_lượng 10 10 không có gì để chê cả mọi người lên mua,đóng_gói ổn á@@ p_t@@ ai nghe chất_lượng lượng 10 10 không có gì để chê cả mọi người lên mua,all_good_reviews
Mua màu xanh mà gửi màu đen,mua màu xanh mà gửi màu đen,3,trung lập,mua màu xanh mà gửi màu đen,mua màu xanh mà gửi màu đen,all_bad_reviews
shop giao thiếu 2khuyên tai tuy kh bao tiền nma mình đã ib shop và shop kh tl.,shop giao thiếu 2 khuyên_tai tuy không bao tiền nhưng_mà mình đã nhắn_tin shop và shop không tl .,1,tiêu cực,shop giao thiếu 2 khuyên_tai tuy không bao tiền nhưng_mà mình đã nhắn_tin_shop và shop không tl .,shop giao thiếu 2 khuy@@ ên_t@@ ai tuy không bao tiền nhưng_mà mình đã nhắn_tin shop và shop không t@@ l .,all_bad_reviews
Đúng với mô tả:đúng cái cc Chất lượng sản phẩm:ok nhưng chủ shop ncc 6 ly cc gì như này ???,đúng với mô_tả đúng cái cc chất_lượng lượng sản_phẩm ok nhưng chủ shop ncc 6 ly_cc gì như này ?,1,tích cực,đúng với mô_tả đúng cái cc chất_lượng_lượng sản_phẩm_ok nhưng chủ shop ncc 6 ly_cc gì như này ?,đúng với mô_tả đúng cái cc chất_lượng lượng sản_phẩm ok nhưng chủ shop n@@ cc 6 ly_@@ cc gì như này ?,all_bad_reviews
Hàng đẹp chất lượng cao hình ảnh chỉ mang tính chất minh họa về doanh thu hơn nói chung cũng ok,hàng đẹp chất_lượng lượng cao hình_ảnh chỉ mang tính_chất_lượng minh_họa về doanh_thu hơn nói_chung cũng ok,5,tích cực,hàng đẹp chất_lượng_lượng cao_hình_ảnh chỉ mang tính_chất_lượng minh_họa về doanh_thu hơn nói_chung cũng ok,hàng đẹp chất_lượng lượng cao hình_ảnh chỉ mang tính_@@ chất_lượng minh_@@ họ@@ a về doanh_thu hơn nói_chung cũng ok,all_good_reviews
Âm thanh:tot Chống ồn:tot Không có gì để chê cả có thể dùng miết hàng phù hợp với bản thân rất tốt cho ví tiền,âm_thanh tot chống ồn_tot không có gì để chê cả có_thể dùng miết hàng phù_hợp với bản_thân rất tốt cho ví tiền,5,tích cực,âm_thanh tot chống ồn_tot không có gì để chê cả có_thể dùng miết hàng phù_hợp với bản_thân rất tốt cho ví tiền,âm_thanh to@@ t chống ồ@@ n_t@@ ot không có gì để chê cả có_thể dùng miết hàng phù_hợp với bản_thân rất tốt cho ví tiền,all_good_reviews
Oke đó hơi nóng xíu nói chung cũng ổn với giá tiền tui mang size hơi to,oke đó hơi nóng_xíu nói_chung cũng ổn với giá tiền tui mang kích_cỡ hơi to,5,tích cực,oke đó hơi nóng_xíu_nói_chung cũng ổn với giá tiền tui mang kích_cỡ hơi to,o@@ ke đó hơi nóng_@@ xíu nói_chung cũng ổn với giá tiền tui mang kích_cỡ hơi to,all_good_reviews
Đúng với mô tả:ko đúng vs mô tả m.n đưg nên mua,đúng với mô_tả không đúng với mô_tả mình . n đưg nên mua,1,tiêu cực,đúng với mô_tả không đúng với mô_tả mình . n đưg nên mua,đúng với mô_tả không đúng với mô_tả mình . n đư@@ g nên mua,all_bad_reviews
"Âm thanh nghe hơi chói tai. Chất lượng phù hợp với giá tiền. Shop đóng gói kỹ, có phiếu bảo hành. Hình ảnh và video mang tính chất nhận xu!","âm_thanh nghe hơi chói_tai . chất_lượng lượng phù_hợp với giá tiền . shop đóng_gói kỹ , có phiếu bảo_hành . hình_ảnh và video mang tính_chất_lượng nhận xu !",4,tích cực,"âm_thanh nghe hơi chói_tai . chất_lượng lượng phù_hợp với giá tiền . shop đóng_gói kỹ , có phiếu bảo_hành . hình_ảnh và video mang tính_chất_lượng nhận xu !","âm_thanh nghe hơi chó@@ i_tai . chất_lượng lượng phù_hợp với giá tiền . shop đóng_gói kỹ , có phiếu bảo_hành . hình_ảnh và video mang tính_@@ chất_lượng nhận xu !",all_good_reviews
"Giao hàng nhanh, chất lượng sản phẩm tốt, đóng gói chắc chắn.","giao hàng nhanh , chất_lượng lượng sản_phẩm tốt , đóng_gói chắc_chắn .",5,tích cực,"giao hàng nhanh , chất_lượng_lượng sản_phẩm tốt , đóng_gói chắc_chắn .","giao hàng nhanh , chất_lượng lượng sản_phẩm tốt , đóng_gói chắc_chắn .",all_good_reviews
đẹp. chất lượng lâu mới biết đc,đẹp . chất_lượng lượng lâu mới biết được,5,tích cực,đẹp . chất_lượng_lượng lâu mới biết được,đẹp . chất_lượng lượng lâu mới biết được,all_reviews
Sau khi mua về thì mình thấy cái này nên dùng để xem phim nghe nhạc thôi chứ chơi mấy game như pubg thì nó không được chuẩn lắm,sau khi mua về thì mình thấy cái này nên dùng để xem phim nghe nhạc thôi chứ chơi mấy game như pubg thì nó không được chuẩn lắm,5,tích cực,sau khi mua về thì mình thấy cái này nên dùng để xem phim nghe nhạc thôi chứ chơi mấy game như pubg thì nó không được chuẩn lắm,sau khi mua về thì mình thấy cái này nên dùng để xem phim nghe nhạc thôi chứ chơi mấy game như pub@@ g thì nó không được chuẩn lắm,all_good_reviews
Shop đóng gói cẩn thận 🩷 giao hàng nhanh 💓🫶 sẽ luôn luôn ủng hộ shop ❤️,shop đóng_gói cẩn_thận giao hàng nhanh sẽ luôn_luôn ủng_hộ shop yêu_thích,5,tích cực,shop đóng_gói cẩn_thận giao hàng nhanh sẽ luôn_luôn ủng_hộ shop yêu_thích,shop đóng_gói cẩn_thận giao hàng nhanh sẽ luôn_luôn ủng_hộ shop yê@@ u_th@@ ích,all_good_reviews
Chất lượng sản phẩm:tệ không nên mua,chất_lượng lượng sản_phẩm tệ không nên mua,1,tiêu cực,chất_lượng lượng sản_phẩm_tệ không nên mua,chất_lượng lượng sản_phẩm tệ không nên mua,all_bad_reviews
cuốn sách tuyệt vời,cuốn sách tuyệt_vời,5,tích cực,cuốn sách tuyệt_vời,cuốn sách tuyệt_vời,all_reviews
Áo đẹp. Vải thoáng mát Hình ảnh đại diện của cô ấy có một số main và cổng kết nối,áo đẹp . vải thoáng mát hình_ảnh đại_diện của cô ấy có một_số main và cổng kết_nối,5,tích cực,áo đẹp . vải thoáng mát hình_ảnh_đại_diện của cô ấy có một_số_main và cổng kết_nối,áo đẹp . vải thoáng mát hình_ảnh đại_diện của cô ấy có một_số main và cổng kết_nối,all_good_reviews
Đặt 4 độ giao 6 độ = )),đặt 4 độ giao 6 độ,1,tiêu cực,đặt 4 độ giao 6 độ,đặt 4 độ giao 6 độ,all_bad_reviews
"Giao hàng nhanh đầy đủ, hình ảnh chỉ mang tính chất nhận xu thôi","giao hàng nhanh đầy_đủ , hình_ảnh chỉ mang tính_chất_lượng nhận xu thôi",5,tích cực,"giao hàng nhanh đầy_đủ , hình_ảnh chỉ mang tính_chất_lượng nhận xu thôi","giao hàng nhanh đầy_đủ , hình_ảnh chỉ mang tính_@@ chất_lượng nhận xu thôi",all_good_reviews
Chất lượng sản phẩm:nghe hay vãi tuyệt Tính năng nổi bật:đẹp Đẹp nghe hay pin trâu như mà kháng nước hay ko thì ko biết,chất_lượng lượng sản_phẩm nghe hay vãi tuyệt_tính_năng nổi_bật đẹp đẹp nghe hay pin trâu như mà kháng nước hay không thì không biết,5,tích cực,chất_lượng lượng sản_phẩm nghe hay vãi tuyệt_tính_năng nổi_bật đẹp đẹp nghe hay pin trâu như mà kháng nước hay không thì không biết,chất_lượng lượng sản_phẩm nghe hay vãi tuyệt_t@@ ính_@@ năng nổi_bật đẹp đẹp nghe hay pin trâu như mà kháng nước hay không thì không biết,all_good_reviews
Đặt 12pro lại giao 12 thường Chán shop quá. Mong đợi thành thất vọng,đặt 12 pro lại giao 12 thường chán shop quá . mong_đợi thành thất_vọng,2,tiêu cực,đặt 12 pro lại giao 12 thường chán shop quá . mong_đợi thành thất_vọng,đặt 12 pro lại giao 12 thường chán shop quá . mong_đợi thành thất_vọng,all_bad_reviews
Chất lượng sản phẩm:mỏng,chất_lượng lượng sản_phẩm mỏng,2,tiêu cực,chất_lượng lượng sản_phẩm mỏng,chất_lượng lượng sản_phẩm mỏng,all_bad_reviews
Kính rất mờ,kính rất mờ,1,tiêu cực,kính rất mờ,kính rất mờ,all_bad_reviews
"Giao hàng nhanh, áo thun đẹp lắm ạ, size cực rông luôn, hình ảnh mang tính chất minh hoạ thoii nha","giao hàng nhanh , áo_thun đẹp lắm ạ , kích_cỡ cực rông luôn , hình_ảnh mang tính_chất_lượng minh_họa thoii nha",5,tích cực,"giao hàng nhanh , áo_thun đẹp lắm ạ , kích_cỡ cực rông luôn , hình_ảnh mang tính_chất_lượng minh_họa thoii nha","giao hàng nhanh , á@@ o_th@@ un đẹp lắm ạ , kích_cỡ cực rông luôn , hình_ảnh mang tính_@@ chất_lượng minh_@@ họ@@ a tho@@ ii nha",all_good_reviews
"Áo đẹp, vải mềm, đúng size","áo đẹp , vải mềm , đúng kích_cỡ",5,tích cực,"áo đẹp , vải mềm , đúng kích_cỡ","áo đẹp , vải mềm , đúng kích_cỡ",all_reviews
Giao hàng cực nhanh,giao hàng cực nhanh,5,tích cực,giao hàng cực nhanh,giao hàng cực nhanh,all_reviews
áo k dày cũng không quá mỏng chồng mình nói là mặc thoải mái khá là ưng đóng gói cẩn thận và giao hàng nhanh giao đúng màu đúng size,áo không dày cũng không quá mỏng chồng mình nói là mặc thoải_mái khá là ưng đóng_gói cẩn_thận và giao hàng nhanh giao đúng màu đúng kích_cỡ,5,tích cực,áo không dày cũng không quá mỏng chồng mình nói là mặc thoải_mái khá là ưng đóng_gói cẩn_thận và giao hàng nhanh giao đúng màu đúng kích_cỡ,áo không dày cũng không quá mỏng chồng mình nói là mặc thoải_mái khá là ưng đóng_gói cẩn_thận và giao hàng nhanh giao đúng màu đúng kích_cỡ,all_reviews
Chất lượng sản phẩm:xịn đét Tính năng nổi bật:đóng gói cẩn thận,chất_lượng lượng sản_phẩm xịn_đét tính_năng nổi_bật đóng_gói cẩn_thận,5,tích cực,chất_lượng lượng sản_phẩm xịn_đét tính_năng nổi_bật đóng_gói cẩn_thận,chất_lượng lượng sản_phẩm x@@ ị@@ n_đ@@ ét tính_năng nổi_bật đóng_gói cẩn_thận,all_good_reviews
"Chất lượng sản phẩm:tôts nghe âm thanh rất thích, đeo vào giảm tiếng ồn, bass êm Dùng 1 tháng rùi vẫn nghe rất tốt, k bị hỏng hay đứt một bên, tuy nhiên tránh lực mạnh vì dây có thể bị đứt","chất_lượng lượng sản_phẩm tôts nghe âm_thanh rất thích , đeo vào giảm tiếng ồn , bass êm dùng 1 tháng rồi vẫn nghe rất tốt , không bị hỏng hay đứt một bên , tuy_nhiên tránh_lực mạnh vì dây có_thể bị đứt",5,tích cực,"chất_lượng lượng sản_phẩm tôts nghe âm_thanh rất thích , đeo vào giảm tiếng ồn , bass êm dùng 1 tháng rồi vẫn nghe rất tốt , không bị hỏng hay đứt một bên , tuy_nhiên tránh_lực mạnh vì dây có_thể bị đứt","chất_lượng lượng sản_phẩm tô@@ ts nghe âm_thanh rất thích , đeo vào giảm tiếng ồn , bass êm dùng 1 tháng rồi vẫn nghe rất tốt , không bị hỏng hay đứt một bên , tuy_nhiên tránh_@@ lực mạnh vì dây có_thể bị đứt",all_good_reviews
Sản phẩm tốt. Ok vs giá tiền ❤️,sản_phẩm tốt . ok với giá tiền yêu_thích,5,tích cực,sản_phẩm tốt . ok với giá tiền yêu_thích,sản_phẩm tốt . ok với giá tiền yê@@ u_th@@ ích,all_good_reviews
"Màu sắc:Nâu nhạt. S Áo chuẩn size, vải dày dặn, màu ngoài giống màu rêu hơn","màu_sắc nâu_nhạt . s áo chuẩn_kích_cỡ , vải dày_dặn , màu ngoài giống màu rêu hơn",5,tích cực,"màu_sắc nâu_nhạt . s áo_chuẩn_kích_cỡ , vải dày_dặn , màu ngoài giống màu rêu hơn","màu_sắc n@@ âu_@@ nhạt . s áo chuẩn_@@ kích_cỡ , vải dày_dặn , màu ngoài giống màu rêu hơn",all_good_reviews
Tính năng nổi bật:nghe khá chi tiết Chất lượng sản phẩm:tốt,tính_năng nổi_bật nghe khá chi_tiết chất_lượng lượng sản_phẩm tốt,5,tích cực,tính_năng nổi_bật nghe khá chi_tiết chất_lượng_lượng sản_phẩm tốt,tính_năng nổi_bật nghe khá chi_tiết chất_lượng lượng sản_phẩm tốt,all_good_reviews
"Em bé của tôi thích hương vị vani., Em bé của tôi thích hương vị vani., Công thức sữa tốt nhất cho bé của tôi., Em bé của tôi thích hương vị vani., Công thức sữa tốt nhất cho bé của tôi.,","em bé của tôi thích hương_vị vani . , em bé của tôi thích hương_vị vani . , công_thức sữa tốt nhất cho bé của tôi . , em bé của tôi thích hương_vị vani . , công_thức sữa tốt nhất cho bé của tôi . ,",5,tích cực,"em bé của tôi thích hương_vị vani . , em bé của tôi thích hương_vị vani . , công_thức sữa tốt nhất cho bé của tôi . , em bé của tôi thích hương_vị vani . , công_thức sữa tốt nhất cho bé của tôi . ,","em bé của tôi thích hương_vị vani . , em bé của tôi thích hương_vị vani . , công_thức sữa tốt nhất cho bé của tôi . , em bé của tôi thích hương_vị vani . , công_thức sữa tốt nhất cho bé của tôi . ,",all_reviews
Như ccc Kính thì méo lệch Nhắn shop thì không giải quyết,như c_kính thì méo lệch nhắn_shop thì không giải_quyết,1,tiêu cực,như c_kính thì méo lệch nhắn_shop thì không giải_quyết,như c_@@ kính thì méo lệch nh@@ ắ@@ n_s@@ hop thì không giải_quyết,all_bad_reviews
Áo đẹp form chuẩn vải okla nha mn mặc theo bảng size là vừa chuẩn í,áo đẹp form chuẩn vải okla_nha mọi người mặc theo bảng_kích_cỡ là vừa chuẩn í,5,tích cực,áo đẹp form chuẩn vải okla_nha mọi người mặc theo bảng_kích_cỡ là vừa chuẩn í,áo đẹp form chuẩn vải ok@@ la_@@ nha mọi người mặc theo bảng_@@ kích_cỡ là vừa chuẩn í,all_good_reviews
Cái cổ áo may nối liền z hả trời ??? Ko check sp trước khi giao cho khách hàng,cái cổ áo_may nối_liền vậy hả trời ? không check sp trước khi giao cho khách_hàng,1,tiêu cực,cái cổ áo_may nối_liền vậy hả trời ? không check sp trước khi giao cho khách_hàng,cái cổ áo_@@ may nối_liền vậy hả trời ? không check sp trước khi giao cho khách_hàng,all_bad_reviews
"Hàng đẹp dùng ok, đeo ôm tai âm thanh đc, giá cả hợp kí kkkkkkkk","hàng đẹp dùng ok , đeo ôm tai_âm_thanh được , giá_cả hợp_kí không",5,tích cực,"hàng đẹp dùng ok , đeo ôm tai_âm_thanh được , giá_cả hợp_kí không","hàng đẹp dùng ok , đeo ôm tai_@@ âm_thanh được , giá_cả hợp_@@ kí không",all_good_reviews
"Áo quá nhăn nheo, t tưởng giao vải lau nhà","áo quá nhăn_nheo , t_tưởng giao vải lau nhà",1,tiêu cực,"áo quá nhăn_nheo , t_tưởng giao vải lau nhà","áo quá nhăn_nheo , t_t@@ ưởng giao vải lau nhà",all_bad_reviews
"Hàng chuẩn đúng mô tả, giá rẻ mà xịn sò phết, đóng gói cẩn thận, giai hàng nhanh, sẽ mua tiếp.","hàng chuẩn đúng mô_tả , giá rẻ mà xịn sò_phết , đóng_gói cẩn_thận , giai_hàng nhanh , sẽ mua tiếp .",5,tích cực,"hàng chuẩn đúng mô_tả , giá rẻ mà xịn sò_phết , đóng_gói cẩn_thận , giai_hàng nhanh , sẽ mua tiếp .","hàng chuẩn đúng mô_tả , giá rẻ mà xịn s@@ ò_@@ phết , đóng_gói cẩn_thận , giai_@@ hàng nhanh , sẽ mua tiếp .",all_good_reviews
"size phải cộng thêm 2 số nha ae,chật lắm.","kích_cỡ phải cộng thêm 2 số nha ae , chật lắm .",2,tiêu cực,"kích_cỡ phải cộng thêm 2 số nha ae , chật lắm .","kích_cỡ phải cộng thêm 2 số nha ae , chật lắm .",all_reviews
"Chất liệu:Đẹp Giá siêu rẻ, lần đầu mua hàng sọp pe thành công nhất của mình :))","chất_lượng liệu đẹp giá siêu_rẻ , lần đầu mua hàng sọp_pe thành_công nhất của mình",5,tích cực,"chất_lượng_liệu đẹp giá siêu_rẻ , lần đầu mua hàng sọp_pe thành_công nhất của mình","chất_lượng liệu đẹp giá siêu_@@ rẻ , lần đầu mua hàng s@@ ọp_@@ pe thành_công nhất của mình",all_good_reviews
