text,rating,is_spam
"Áo xinh đẹp tuyệt vời, đặt nhìu lần òi nên yên tâm lắm ship hàng nhanh",5,0
Kính bị xước . Đóng gói lỏng lẻo,2,0
Giáo hàng nhanh,5,0
Đúng với mô tả:kh Chất lượng sản phẩm:kh đúng với mô tả,1,0
"Tai nghe ko có pass, mở hộp trầy trật gãy cả móng tay",4,0
"Tính năng nổi bật:nice Chất lượng sản phẩm:ys Giao hàng nhanh hơn dự kiến , sản phẩm tốt không bị hư hại",5,0
Hàng đẹp nhưng giao kính bị bể hết một bên,3,0
"Màu sắc:xám rất thích form kính của shop,chắc chắn và k bị rơi xuống mũi,nhưng vừa nhận được hàng thì khá thất vọng.Đặt lần 1 thì lỏng ốc,lần này đặt thì vừa mở hàng ra thấy 1 bên mắt kính lỏng,có vết nứt sẵn.Ngoài ra phần gần tròng kính ( mình ko biết đọc tên nó là gì ) thì không bằng nhau,1 bên thì ok còn 1 bên thụt hẳn vào trong mắt kính.Khá thất vọng và nhắn shop rất lâu sau mới phản hồi.Mong lần này shop đọc kĩ và cho mình hoàn hàng,mình thật sự rất thích màu sắc và form kính.Biết giá rẻ không đòi hỏi quá nhiều nhưng chất lượng còn kém quá 😞",2,0
"Vải đẹp, nhưng chỉ may như vậy giặt rất dễ bung đường chỉ, k vừa ý lắm",3,0
Ốp làm bị lệch so với camera. Chất lượng kém,1,0
Quá tuyệt vời,5,0
giao cl j k vậy tr,1,0
Tôi ko nhận được hàng,3,0
"Tui mua lần thứ thì lần này hơi thất vọng tí, kích thước bị to hơn",2,0
Giao nhầm còn nói là lỗi của mình xong rồi im không chịu giải quyết,1,0
"Sữa tốt, date xa, nhận hàng ko bị móp méo, giao hàng nhanh đặt hôm trước hôm sau có luôn",5,0
"Đúng với mô tả:đúng Áo đẹp, mình hơn 1m6 48kg mặc vừa in, cảm giác vải khá mát. Có dịp sẽ mua tiếp. Hình ảnh và video chỉ mang tính chất lấy xu:)",5,1
Tại nghe ok pin nghe nhạc 2 tiếng thôi ổn áp trong tầm giá,5,0
"Chất liệu:dễ rách Tất dễ rách lắm, m đi đc 20 phút là rách tùm lum, ngày xài hết 2 đôi :((((",1,0
"Tai nghe nghe khá ổn, màu đẹp. Bass mạnh, nghe nhạc không trong lắm",5,0
Thiếu của mình mất 4 sản phẩm,1,0
Chất liệu:nhu l Màu sắc:nhu l Đúng với mô tả:deo that su san pham rat chan =))) hình nó cái đc cái k thấy nhiều ng mua nên mới đặt về ai ngờ chán ko,1,0
"Chất liệu:áo nỉ Màu sắc:xanh than Đúng với mô tả:đúng với mô tả Áo đẹp lắm mn ơi. Dày dặn, sờ lớp lót bên trong rất mềm. Kh có đường chỉ thừa. Sờ thích lắm",5,0
"chất lượng tốt, giá rẻ,đóng gói cẩn thận, rất đáng mua",5,0
Âm thanh:tốt Độ bền:ổn Dung lượng pin:ok,5,0
"Chất lượng sản phẩm:tốt, đẹp😘😘🌷🌷video chỉ mang tính chất minh hoạ, nhg sản phẩm rất tuyệt nha Tính năng nổi bật:chống ồn, dùng hiệu quả😘😘🌷🌷",5,1
"Lý tưởng cho một món ăn nhẹ nhanh chóng và lành mạnh, Lý tưởng cho một món ăn nhẹ nhanh chóng và lành mạnh, Tăng cường hệ miễn dịch và tăng cường tiêu hóa, Lý tưởng cho một món ăn nhẹ nhanh chóng và lành mạnh, Tăng cường hệ miễn dịch và tăng cường tiêu hóa,",5,1
"Áo đẹp, form đẹp nhưng vải rất tệ. Giặt tay 1 lần là chảy nhão hết. Ai mua nên cân nhắc mặc 1 lần thì ok còn lâu dài thì xem lại",4,1
Có vẻ như phần camera ốp có lỗ hơi nhỏ so với mắt cam nên khi chụp hay quay vid sẽ có 1 lớp mờ xung quanh góc ảnh(như trong ảnh và vid). Mỗi khi muốn quay chụp lại phải tháo ra hơi bất tiện. Còn lại ok,2,0
"Màu sắc:trắng đen Đúng với mô tả:đúng Chất liệu:khá dày dặn M cao 1m66 50kg mặc size M vừa vặn, dáng áo thoải mái k phải kiểu vừa khít bó vào người. Cổ áo vừa đủ k bị rộng. Giao hàng siêu nhanh.",5,0
quá nhỏ,1,0
"Sách tốt, sẽ ủng hộ ạ, 10/10",5,0
rất hài lòng,5,0
"Thiết kế thời trang và phong cách, Chất liệu chất lượng cao, bền và lâu bền, Chất liệu thoải mái và co giãn, Giá trị tuyệt vời cho giá cả,",5,1
shop ở nước ngoài giao lâu là chuyện đương nhiên chất lượng hàng đóng gói tốt không thiếu hàng rẻ nhưng dán xong màu lên là mau xanh khong phải đen nha hối hận hình còn lem nua,3,0
Màu sắc:da Đúng với mô tả:ko,3,0
"Chất liệu vải OK, phù hợp với giá bán, màu như hình, giao hàng nhanh",5,0
"Vừa vặn hoàn hảo cho mọi dịp, Kiểu dáng ống rộng tạo vẻ thư giãn, Chất liệu thoải mái và mềm mịn,",5,1
Ok date tốt,5,0
Ốp đẹp nhưng nút bấm tắt mở bị mất cục kia nên bấm khó ăn,2,0
Mới mang vào mà rách mất r,1,0
Khônh chịu xem đánh giá nên mua sz M hơi rộng nhưng mà áo rất rất thơmmmmmmmmmmmm,5,1
"Chưa dùng sản phẩm chưa biết, tuy nhiên trước mắt thấy đóng gói cũng được, có thẻ bảo hành an tâm, có một điểm trừ khá lớn là chỗ cắm nó nhô thẳng ra từ điện thoại khiến việc chơi game màn hình ngang khi kẹp 2 ngón vào chỗ cắm rất khó chịu, tại sao tai nghe gaming lại không cho cái chỗ cắm vào quập vào một hướng nào đó cho nó ngắn thôi",1,0
"Tính năng nổi bật:nghe em Chất lượng sản phẩm:tot Tai nghe êm, giá thành rẻ, mãu mã trông rất sang và đẹp",5,0
"Hàng chất đẹp, giá hạt dẻ,chắc chắn sẽ mua thêm màu khác về làm đồ đôi",5,0
Tốt sữa ngon.,5,0
"Áo thun có cổ nam chất liệu vải rất OK rất tốt, thương hiệu chất lượng cao, lựa chọn size tương đối phù hợp với tiêu chí của shop, size chuẩn. Thanks",5,0
"Áo đẹp, vải dày, chất lượng tuyệt vời, giao hàng nhanh, okkkkkk",5,1
mình thấy khá Thơm như kiểu kem cheese.,5,0
Tôi đợi rất lâu và rồi giao cho người khác,1,0
"Sản phẩm tốt đẹp ơi là đẹp, mua lúc sale nên rất hời, sẽ mua thêm ạ, đóng gói săn chắn Quá đẹp . Đẹp mà rẻ . Hơn cả mong đợi . 😍😍😘😘😘👍👍👍",5,0
"Bao bì lạnh đảm bảo độ tươi, Sữa chua chất lượng cao từ thương hiệu đáng tin cậy, Sữa chua chất lượng cao từ thương hiệu đáng tin cậy,",5,1
"Shop đóng gói cẩn thận, hàng đi nhanh, mua 3 sợi thì sợi giảm giá nghe ko tốt bằng sợi ko có giảm giá.",4,0
"Quá tệ, mặc ngay lần đầu tiên đã rách, không dai, k bao h mua nữa",1,0
Áo thun trơn kirkland unisex oversize áo rất đẹp giày dặn áo rất dễ nhăn,5,0
Quá ngon,3,0
Tôi chưa nhận được hàng,1,0
"Tai nghe k kết nối đc vs máy tính, cắm vào điện thoại thì điếc mất một bên.",1,0
K lên mạu,1,0
Chất lượng sản phẩm:rất toots Đúng với mô tả:đẹp. và rất vừa ý lần sau tôi sẽ mua tiếp để ủng hộ shop hàng được bọc cẩn thận😍,1,0
"Màu sắc:tốt Đúng với mô tả:đúng Chất liệu:đúng áo đẹp lắm ạ, mặc dù nó hơi dài tí xíu do em nghĩ nó sẽ cỡ boxy nma như v cũng ok r ạ",5,0
Thiếu một chiếc:),3,0
T I just got home from work today so I will Be there at about an hour's so,2,0
hàng giao đúng mô tả.dầy đẹp nên mua,5,0
Chất lượng sản phẩm:tốt nghe rõ Tính năng nổi bật:rẻ vãi cả nhiều lúc đeo mà như không đeo quá ghê gớm ha,4,0
Đặt 11 mà gửi nhầm,1,0
Cầm cấn tay lắm,1,0
mua 12pro giao 11pro là sao,3,0
Đcm shop giao có đúng 1 hình mà 20k Đến chịu shop,1,0
"shop giao thiếu hàng, mình đặt 2 ốp 2 mèo thần tài mà chỉ thấy 2 ốp đt, thiếu 2 mèo thần tài.",1,0
Ko vừa.,3,0
￼ lần đầu tiên mua ốp mà thất vọng như thế này mua ốp iPhone 12 pro Max thì quá bé không thể lắp vừa vào điện thoại làm ăn linh tinh không chấp nhận được. Shop làm ăn không uy tín mọi người né nha cuối năm rồi mà rất bực mình. Đã vậy còn giao hàng trễ ￼ bây giờ đặt lại thì không kịp tết rất bực mình. ￼ bên ngoài ốp ghi 12 pro Max nhưng không biết là tại sao lại không vừa điện thoại ￼ trên kia là hình ảnh so sánh với ốp cũ của mình.,1,0
Sách rất hay. Ship rất nhanh. Đóng gói kỹ,5,0
Chất lượng tốt pero Cùng kích thước lang naman🤦 Ang tagal pa dumating ..,1,0
Ko có gấu,1,0
Đúng với mô tả:lỗi Hàng v cũng gửi sao shop,1,0
"Giao hàng nhanh, đóng gói cẩn thận!!! Áo xinhhh, rất xinhhh ạ, vải xịn giá hợp lí 100000đ",5,0
chất okk nha giá hạt zẻ mà đc chất như này là hời roii đóooooooo,5,1
Xuất hiện: tốt naman po Cảm ơn Po giao hàng ..,2,0
Đơn hàng 0 đồng hay sao mà không giao đến tay cho mình! làm ăn thì làm ăn cho hoi.￼ xem lại bên shipper đi,1,0
Sp được,3,0
"Âm thanh rõ, giao hàng nhanh, đóng gói cẩn thận",5,0
"bé trvia hợp tác sữa này, hy vọng bé uống sẽ cao lớn. mà trvia mình cx thấy bé cao lớn, đi poo hàng ngày rất oki.",5,0
"shop giao thiếu hàng , có ib shop nói thì shop bảo ck tiền nma méo thấy mọi ng cân nhắc nha !!!",1,0
"Tính năng nổi bật:nghe nhạc Chất lượng sản phẩm:tốt Tạm thời dùng OK, bền sẽ tiếp tục ủng hộ Shop. Sorrry vì hình ảnh chỉ để nhận xu",5,1
Nghe hay.. sẽ ủng hộ shop tiếp,5,0
"Âm thanh:tôi thấy âm thanh nghe hay, bắt 👂 Giảm tiếng ồn:bình thường, giá nào thì của đó Độ bền:chưa trải nghiệm lâu dài nhưng mong bền",5,0
"Chất liệu:cOtton Màu sắc:trắng đen Đúng với mô tả:đẹp Áo đẹp rẻ mang lên form lắm luôn. Chất vải mang ok, shop nhiệt tình. Nên mua nhé mọi người mình mua 2 cái về ck thích lắm luôn",5,0
Nma,4,0
Đã nghe vài ngày rồi.nghe khá là hay nha.với giá này thì thật là tuyệt vời.nghe âm thanh bass treble rõ ràng.bass khá là sâu.. lần sau sẽ mua ủng hộ shop tiếp,5,0
Chất lượng sản phẩm:tốt Tính năng nổi bật:gameming hơi lạ nhưng tốt ko bít nói sao nx mới dùng,5,0
"Chất vải không quá mỏng cũng không quá dày , nam mặc thấy ti , cái áo size XS của shop này bán còn to hơn cả cái áo size L dành cho nam mà mình mua ở ngoài shop ( có hình ảnh ) , với mình nhắn tin nhờ shop đẩy đơn đi sớm cho mình vì mình đang cần gấp nhưng không hiểu sao ngày gửi đơn lại bị lùi lại 2 ngày , nhưng hiện tại đang ở giai đoạn bão lũ nên mình không có ý kiến gì , nhận hàng cỡ 2 ngày rồi nhưng hôm nay mình mới kiểm tra và nhận được một trải nghiệm thật tồi tệ . Mình gửi đánh giá này để chia sẻ một cách thật lòng cho những bạn chưa mua biết và xem xét .",3,0
giao thì lâu đặt 2 cái giao 1 cái tốn tiền,1,0
đặt 1 độ mà giao 0.5 tròng mắt thì xước gói hàng xơ xài,1,0
đúng mẫu đúng hình quản cáo mặc vào rất êm nói chung là đẹp lần sau sẽ ủng hộ tiếp tặng xốp 5s,5,0
Mua 3 cái mà 2 cái bị rách,1,0
"Chất lượng sản phẩm:70% Đúng với mô tả:không lấp lánh cứng cáp như trong hình Ốp tạm, không đẹp như hình",3,0
Màu sắc:xám trắng Áo xinh lắm luônnn chất dày dặn lắm. Mùa đông bao ấmmmmmmmm :3,5,1
tiếng bị trễ 0.5-1s,2,0
"Áo thun của shop mua chắc phải hơn 10 cái rồi, vải đẹp giá hợp lí nữa, sẽ ủng hộ tiếp",5,0
Với cái giá như này thì sản phẩm quá ok.bass căng như dây đàn vậy,5,0
Chất lượng sản phẩm:long đền mũ,3,0
"Màu sắc:trắng Đúng với mô tả:đúng mình mua lần 2 rồi áo chất lượng hơn so với giá tiền ấy, giao hàng rất nhanh",5,0
Hơi bị móp méo nhưng bên trong không bị gì hết ạ lúc đầu nghe được 1 bên lúc sau nghe được 2 bên nói chung là ok ạ,5,1
Chất lượng quá kém mắt kính thì bị lỏng một bên cái quai cũng vậy,3,0
Tai nghe chỉ chưa đến 50k mà nghe đã tai lắm nhe dây cx dày dặn các thứ còn có bọc tai khác nsch quá ổn rất nên mua,5,0
"Tiền nào của nấy, chắc 3 bữa nó tróc hết lớp hjh ở ngoài, gắn zô dt nhjn phèn lắm, ốp trong thj khỏi nói gắn zô mất giá trị cái dt luon haizzzz",1,0
Chất ko ổn lắm,1,0
khác với trong hình,3,0
"Vải cotton, dày, đẹp như hình, form đẹp, săn sale đc giá rẻ mng nên mua",5,0
Tôi là người yêu sách,5,0
Màu sắc:xám Đúng với mô tả:đúng Chòng kính đểu lên cực dày gọng kính chắc chắn dùng được,3,0
Âm thanh:tuy không ấm nhưng với giá thành như thế này thì ổn Giảm tiếng ồn:ok,5,0
chất lượng giấy k chê vào đâu đc nội dung hay,5,0
Shop đưa nhầm màu cát cháy thành màu ghi .,1,0
"Chất liệu:nhựa Màu sắc:xám Đúng với mô tả:... Đóng gói kh cẩn thận , chỉ có một lớp nilon gói lại thôi . Không có chống sốc càng kh có hộp giấy📦",3,0
"Ok lắm giá rẻ , chất lượng cx rất oke , nma hộp shop giao méo quá -)) , nma chất lượng vẫn ổn +)) đáng tiền nha các fen",4,0
Hàng đẹp khỏi bàn. Nhưng shop giao hàng rất lâu. Đặt 5 ngày thì shop mới gửi cho đơn vị vận chuyển. Nhắn tin hối thì gửi tin nhắn copy qua 2 lần. Tới lần cuối cùng thì shoppe báo không giao sẽ hủy đơn thì mới gửi. Ai cần ốp đi du lịch hay gì đó thì nên đặt trước nửa tháng chứ không hiểu sao đặt đơn trong nước với đơn quốc tế mà giao cùng lúc.,1,0
"Giao hàng quá lâu , chờ gin chết",3,0
"Giá trị của cuốn sách mang lại cho tôi, hơn cả việc giá cả cuốn sách",5,0
Đã nhận được hàng. Giao hàng nhanh đóng gói cẩn thận. Đúng loại đặt.,5,0
"date xa, giao nhanh. mua 6lon có 1 *** bị móp xíu",4,0
Đúng với mô tả:đúng mô tả Chất lượng sản phẩm:tưởng nhìu như trên hình 🥲🥲,2,0
"Chất lượng sản phẩm:tot Mua dùng thử vì thấy có 29k, mà về nghe ổn phêtd nên mua nhé!!!!!",5,0
"Em đặt về cho bạn , xong ns lắp mãi ko lên. Shop chú ý về hg hoá nhé",3,0
Chất lượng sản phẩm:sản phẩm bị lỗi,1,0
"Vải:ápp số Ck Kích thước:vuawf File gây lỗi là gì? • WTabletServiceISD.exe: Đây là file dịch vụ của driver Wacom (thường dùng cho bút cảm ứng tích hợp trên màn hình ThinkPad hoặc bảng vẽ ngoài). • Nguyên nhân: Có thể driver này đang bị cũ, bị lỗi file sau khi bạn cập nhật Windows tối qua, hoặc nó đang cố gắng ghi dữ liệu vào một vùng bộ nhớ đang bị chiếm dụng.",3,0
Từ đầu thấy nó lên giờ hết lên luôn,3,0
"Chất lượng sản phẩm:hàng mỏng, không bền",1,0
Hàng ko dùng đc Ko nên mua,1,0
"Chất vải rất oke nha. Giá hợp lý vãi chưởng, mình 44kg m60 mang sz S đẹp k quá ta hay quá bé. Hơi rộng rộng rất đẹp. Sẽ quay lại ủng hộ shop",5,0
giao nhầm hàng,1,0
Nội trở cao đo thực tế dk 2.3A thôi mn đừng mua phí tiền,1,0
"Áo chất đẹp nhưng mình k ưng màu áo lắm màu xám bị xanh, cổ cũng bị chật form cũng bthg",3,0
"Vải và áo nhìn được , tạm ổn không xuất sắc như mình mong. Áo vải trắng sáng chứ không phải trắng ngà trắng be +10đ",5,0
"Hàng đúng mẫu mã, đẹp, chất lượng, đúng nhu cầu sử dụng, mọi người xem xét mua.",5,0
"Chất lượng sản phẩm:tạm ổn với giá thành Chưa sài nhưng nhìn chung cũng tốt , giao đủ phụ kiện",3,0
"áo đẹp m60-52kg mặc vừa người, muốn rộng thì lên sz nha , áo cũng ok chả biết nói chug ok 😆",5,0
Khuyên kh mở được nt shop kh trả lời,1,0
Cvc,2,0
Lớp sơn rất mỏng rất dễ xướt Sơn mua về mắc công đi sơn lại còn tốn tiền hơn:)),1,0
"Đặt 4 món giao thiếu 2 món kèm tờ giấy xin lỗi vì không liên hệ được . Mình kiểm tra lại thì shop không hề liên hệ gì trước đó ( shop không nhắn tin , k có sđt nào khớp với sđt trên giấy xin lỗi ) . Mình gọi thử sđt shop thì bị báo lộn số và bị đối phương nói lộn số với thái độ gắt gỏng nên mình gọi sđt khác của shop . Shop cũng giải quyết bằng cách đưa mã giảm giá nhưng mình đã có trải nghiệm thật tệ . Vì vậy say bye",3,0
