text,cleaned_text,rating,sentiment_label,tokens_word,tokens_subword,source
"Chất lượng sản phẩm:ddungs ""Đặt Bánh Kem và Hoa Ngay Hôm Nay - Giảm Giá 20%!"" [Set 2 in 1 - SET BÁNH KÈM HOA TƯƠI] Một món quà xinh xinh ít ngọt kèm vườn hoa mộng mơ lãng mạn kiêu sa. Set bánh nhân đôi yêu thương này chắc chắn sẽ hạ gục bất cứ trái tim nào nhận được. Có bánh ngon có hoa xinh này ai mà không yêu được chứ ạ! 🥰 🌷 Chúng mình có thay đổi loại hoa phù hợp với yêu cầu của khách 🌷 Tặng kèm thiệp xinh viết lời nhắn yêu thương 🌷 Hỗ trợ đóng gói & giao hàng tận nơi 🌷Tư vấn 24/7 qua Page 🌷Giao Hàng Hỏa Tốc Trong 2h ____ ____ ____ 📌 Inbox chúng mình để tư vấn đặt bánh & tham khảo thêm nhiều mẫu mới nhé! Mọi thông tin chi tiết các bạn có thể liên hệ : Tiệm Bánh Nhà Kiss Open daily: 8am - 11pm Địa Chỉ : 📍 Cơ sở 1 : số 5/68/445 Nguyễn Khang-Cầu giấy Hà nội 📍 Cơ sở 2 : 259 Thịnh Quang-Đống Đa-Hà Nội 📍 Cơ sở 3 : 140 Hoàng Mai-Hoàng Văn Thụ-Hoàng Mai-Hà Nội 📍 Cơ sở 4 : CT8A Đại Thanh-Thanh Trì-Hà Nội 📍 Cơ sở 5 : 22TT24 Khu đô thị Văn Phú - Hà Đông-Hà Nội 📞 Hotline: 0827186385 (24/7)",chất_lượng lượng sản_phẩm ddungs đặt bánh kem và hoa ngay hôm_nay giảm_giá 20 ! set 2 in 1 set bánh kèm hoa tươi một món quà xinh_xinh ít ngọt kèm vườn hoa mộng_mơ lãng_mạn kiêu_sa . set bánh_nhân đôi yêu_thương này chắc_chắn sẽ hạ_gục bất_cứ trái_tim nào nhận được . có bánh ngon có hoa_xinh này ai mà không yêu được chứ ạ ! chúng_mình có thay_đổi loại hoa phù_hợp với yêu_cầu của khách tặng kèm_thiệp xinh_viết lời nhắn yêu_thương hỗ_trợ đóng_gói giao hàng tận nơi tư_vấn 24 7 qua page giao hàng hỏa_tốc trong 2 h _________ _____inbox chúng_mình để tư_vấn đặt bánh tham_khảo thêm nhiều mẫu mới nhé ! mọi thông_tin chi_tiết các bạn có_thể liên_hệ tiệm bánh nhà kiss open daily 8 am 11 pm địa_chỉ cơ_sở 1 số 5 68 445 nguyễn_khang_cầu giấy hà_nội cơ_sở 2 259 thịnh_quang đống đa hà_nội cơ_sở 3 140 hoàng_mai hoàng_văn_thụ_hoàng mai hà_nội cơ_sở 4 ct8a đại_thanh thanh_trì hà_nội cơ_sở 5 22 tt24 khu đô_thị văn_phú_hà đông hà_nội hotline 24 7,3,tích cực,chất_lượng lượng sản_phẩm ddungs đặt bánh kem và hoa ngay hôm_nay giảm_giá 20 ! set 2 in 1 set bánh kèm hoa tươi một món quà xinh_xinh ít ngọt kèm vườn hoa mộng_mơ lãng_mạn kiêu_sa . set bánh_nhân đôi yêu_thương này chắc_chắn sẽ hạ_gục bất_cứ trái_tim nào nhận được . có bánh ngon có hoa_xinh này ai mà không yêu được chứ ạ !_chúng_mình có thay_đổi loại hoa phù_hợp với yêu_cầu của khách tặng kèm_thiệp xinh_viết lời nhắn_yêu_thương hỗ_trợ đóng_gói giao hàng tận nơi tư_vấn 24 7 qua page giao hàng hỏa_tốc trong 2 h _________ _____inbox_chúng_mình để tư_vấn đặt bánh_tham_khảo thêm nhiều mẫu mới nhé ! mọi thông_tin chi_tiết các bạn có_thể liên_hệ tiệm bánh nhà kiss open daily 8 am 11 pm địa_chỉ cơ_sở 1 số 5 68 445 nguyễn_khang_cầu giấy hà_nội cơ_sở 2 259 thịnh_quang đống đa hà_nội cơ_sở 3 140 hoàng_mai hoàng_văn_thụ_hoàng mai hà_nội cơ_sở 4 ct8a đại_thanh thanh_trì hà_nội cơ_sở 5 22 tt24 khu đô_thị văn_phú_hà đông hà_nội hotline 24 7,chất_lượng lượng sản_phẩm d@@ du@@ ngs đặt bánh kem và hoa ngay hôm_nay giảm_giá 20 ! set 2 in 1 set bánh kèm hoa tươi một món quà xinh_xinh ít ngọt kèm vườn hoa mộng_mơ lãng_mạn kiêu_sa . set bánh_@@ nhân đôi yêu_thương này chắc_chắn sẽ hạ_@@ gục bất_cứ trái_tim nào nhận được . có bánh ngon có hoa_@@ xinh này ai mà không yêu được chứ ạ ! chúng_mình có thay_đổi loại hoa phù_hợp với yêu_cầu của khách tặng k@@ è@@ m_th@@ iệp xinh_@@ viết lời nhắn yêu_thương hỗ_trợ đóng_gói giao hàng tận nơi tư_vấn 24 7 qua page giao hàng hỏ@@ a_t@@ ốc trong 2 h _@@ _@@ _@@ _@@ _@@ _@@ _@@ _@@ _ _@@ _@@ _@@ _@@ _@@ in@@ box chúng_mình để tư_vấn đặt bánh tham_khảo thêm nhiều mẫu mới nhé ! mọi thông_tin chi_tiết các bạn có_thể liên_hệ tiệm bánh nhà ki@@ ss op@@ en daily 8 am 11 pm địa_chỉ cơ_sở 1 số 5 68 445 nguy@@ ễn_@@ kh@@ ang_@@ cầu giấy hà_@@ nội cơ_sở 2 259 thịnh_@@ quang đống đa hà_@@ nội cơ_sở 3 140 hoàng_@@ mai hoàng_@@ văn_th@@ ụ_@@ hoàng mai hà_@@ nội cơ_sở 4 c@@ t@@ 8@@ a đại_th@@ anh tha@@ nh_trì hà_@@ nội cơ_sở 5 22 tt@@ 24 khu đô_thị văn_@@ phú@@ _h@@ à đông hà_@@ nội hotline 24 7,all_bad_reviews
Không sử dụng được,không sử_dụng được,1,tiêu cực,không sử_dụng được,không sử_dụng được,all_bad_reviews
Giao cái nịt,giao cái nịt,1,tiêu cực,giao cái nịt,giao cái nịt,all_bad_reviews
đóng gói xuề xoà thiếu tôn trọng kh,đóng_gói xuề xòa thiếu tôn_trọng không,3,trung lập,đóng_gói xuề xòa thiếu tôn_trọng không,đóng_gói xu@@ ề x@@ ò@@ a thiếu tôn_trọng không,all_bad_reviews
"Âm thanh:Tốt, rõ Giảm tiếng ồn:Giảm tiếng ồn Sài êm lắm nha","âm_thanh tốt , rõ giảm tiếng ồn_giảm tiếng ồn_dùng êm lắm nha",5,tích cực,"âm_thanh tốt , rõ giảm tiếng ồn_giảm tiếng ồn_dùng_êm lắm nha","âm_thanh tốt , rõ giảm tiếng ồn_@@ giảm tiếng ồn_@@ dùng êm lắm nha",all_good_reviews
"Phù hợp cho nhiều dịp khác nhau, Thiết kế thời trang với những chi tiết sọc.,","phù_hợp cho nhiều dịp khác nhau , thiết_kế thời_trang với những chi_tiết sọc . ,",5,tích cực,"phù_hợp cho nhiều dịp khác nhau , thiết_kế_thời_trang với những chi_tiết sọc . ,","phù_hợp cho nhiều dịp khác nhau , thiết_kế thời_trang với những chi_tiết sọc . ,",all_reviews
Chất liệu:chat lieu vai dep Màu sắc:mau nau sang da Đúng với mô tả:dung voi mo ta mac size M nhma van hoi rong so voi form minh muon. ê í là chưa kịp mặc mới giặt thôi cái cổ đã tè le :),chất_lượng liệu chat lieu vai dep màu_sắc mau nau sang da đúng với mô_tả_dung voi mo ta mac_kích_cỡ mình nhma van_hoi rong so voi form_minh muon . ê_í là chưa kịp mặc mới giặt thôi cái cổ đã tè_le,3,trung lập,chất_lượng_liệu chat lieu vai dep màu_sắc mau nau sang da đúng với mô_tả_dung voi mo ta mac_kích_cỡ mình nhma van_hoi rong so voi form_minh muon . ê_í là chưa kịp mặc mới giặt thôi cái cổ đã tè_le,chất_lượng liệu chat li@@ eu vai dep màu_sắc mau n@@ au sang da đúng với mô_t@@ ả@@ _d@@ ung voi mo ta ma@@ c_@@ kích_cỡ mình nh@@ ma van_@@ hoi rong so voi for@@ m_@@ minh mu@@ on . ê_@@ í là chưa kịp mặc mới giặt thôi cái cổ đã t@@ è@@ _l@@ e,all_bad_reviews
Tính năng nổi bật:giá rẻ Chất lượng sản phẩm:tốt Không biết dây tai nghe có được lâu ko Ship vui tính 5 sao,tính_năng nổi_bật giá rẻ chất_lượng lượng sản_phẩm tốt không biết dây_tai nghe có được lâu không ship vui_tính 5 sao,5,tích cực,tính_năng nổi_bật giá rẻ chất_lượng_lượng sản_phẩm tốt không biết dây_tai nghe có được lâu không ship vui_tính 5 sao,tính_năng nổi_bật giá rẻ chất_lượng lượng sản_phẩm tốt không biết dâ@@ y_t@@ ai nghe có được lâu không ship vui_tính 5 sao,all_good_reviews
Sự xuất hiện:💔🧐 Chất lượng vật chất:🤢🥴😵 Màu sắc:🧐👌 Maganda🤓 Có kaso masakit sa mắt nakakahelo🥴🤢🤪,sự xuất_hiện chất_lượng lượng vật_chất_lượng màu_sắc maganda có kaso masakit sa_mắt nakakahelo,1,tiêu cực,sự xuất_hiện chất_lượng_lượng vật_chất_lượng màu_sắc maganda có kaso masakit sa_mắt nakakahelo,sự xuất_hiện chất_lượng lượng vật_@@ chất_lượng màu_sắc mag@@ anda có kas@@ o mas@@ a@@ kit sa_@@ mắt nak@@ ak@@ ah@@ elo,all_bad_reviews
Như cc dell nên đặc nha cảnh báo,như cc dell nên đặc_nha cảnh_báo,1,tiêu cực,như cc dell nên đặc_nha cảnh_báo,như cc d@@ ell nên đặc_@@ nha cảnh_báo,all_bad_reviews
"Màu sắc:ok Đúng với mô tả:ok Chất liệu:ok Áo đẹp, chất vải xịn, mua nhiều màu để còn thay đổi. Okkkkkkkk","màu_sắc ok đúng với mô_tả ok chất_lượng liệu ok áo đẹp , chất_lượng vải xịn , mua nhiều màu để còn thay_đổi . ok",5,tích cực,"màu_sắc ok đúng với mô_tả ok chất_lượng_liệu ok áo đẹp , chất_lượng vải xịn , mua nhiều màu để còn thay_đổi . ok","màu_sắc ok đúng với mô_tả ok chất_lượng liệu ok áo đẹp , chất_lượng vải xịn , mua nhiều màu để còn thay_đổi . ok",all_good_reviews
Roii hàng t đâu,roii hàng t đâu,1,tiêu cực,roii hàng t đâu,ro@@ ii hàng t đâu,all_bad_reviews
"Giao hàng nhanh, áo vải mềm, thơm lắm ạ. Nên mua nha mn ơiiiiiiii","giao hàng nhanh , áo vải mềm , thơm lắm ạ . nên mua nha mọi người ơi",5,tích cực,"giao hàng nhanh , áo vải mềm , thơm lắm ạ . nên mua nha mọi người ơi","giao hàng nhanh , áo vải mềm , thơm lắm ạ . nên mua nha mọi người ơi",all_good_reviews
"Hương vị tự nhiên tươi mát, Sữa chua ngon và lành mạnh, Thúc đẩy lối sống lành mạnh, Sữa chua chất lượng cao từ thương hiệu đáng tin cậy, Giá trị tuyệt vời cho số tiền bỏ ra, Hoàn hảo cho một bữa ăn nhẹ nhanh và lành mạnh,","hương_vị tự_nhiên tươi_mát , sữa chua_ngon và lành_mạnh , thúc_đẩy lối sống lành_mạnh , sữa_chua chất_lượng lượng cao từ thương_hiệu đáng tin_cậy , giá_trị tuyệt_vời cho số tiền bỏ ra , hoàn_hảo cho một bữa ăn nhẹ nhanh và lành_mạnh ,",5,tích cực,"hương_vị tự_nhiên tươi_mát , sữa chua_ngon và lành_mạnh , thúc_đẩy lối sống lành_mạnh , sữa_chua chất_lượng_lượng cao từ thương_hiệu đáng tin_cậy , giá_trị tuyệt_vời cho số tiền bỏ ra , hoàn_hảo cho một bữa ăn nhẹ nhanh và lành_mạnh ,","hương_vị tự_nhiên tươi_mát , sữa chua_@@ ngon và lành_mạnh , thúc_đẩy lối sống lành_mạnh , sữa_chua chất_lượng lượng cao từ thương_hiệu đáng tin_cậy , giá_trị tuyệt_vời cho số tiền bỏ ra , hoàn_hảo cho một bữa ăn nhẹ nhanh và lành_mạnh ,",all_reviews
Màu sắc:Trắng Đúng với mô tả:size S chất vải khá tốt,màu_sắc trắng đúng với mô_tả kích_cỡ s chất_lượng vải khá tốt,5,tích cực,màu_sắc trắng đúng với mô_tả kích_cỡ s chất_lượng vải khá tốt,màu_sắc trắng đúng với mô_tả kích_cỡ s chất_lượng vải khá tốt,all_good_reviews
"sản phẩm rất tuyệt, dùng rất ok nè, tiki hiao hàng cực nhanh, đóng gói cẩn thận, sẽ ủng hộ tiki nhìu nè","sản_phẩm rất tuyệt , dùng rất ok nè , tiki hiao hàng cực nhanh , đóng_gói cẩn_thận , sẽ ủng_hộ tiki nhìu nè",5,tích cực,"sản_phẩm rất tuyệt , dùng rất ok nè , tiki hiao hàng cực nhanh , đóng_gói cẩn_thận , sẽ ủng_hộ tiki nhìu nè","sản_phẩm rất tuyệt , dùng rất ok nè , ti@@ ki hi@@ ao hàng cực nhanh , đóng_gói cẩn_thận , sẽ ủng_hộ ti@@ ki nh@@ ìu nè",all_reviews
nhưng k đâu có làm gì để gặp gỡ và 2 tướng full ngọc 90 có thể tiên đoán đúng lun là NC out top model,nhưng không đâu có làm gì để gặp_gỡ và 2 tướng full ngọc 90 có_thể tiên_đoán đúng luôn là nc out top model,5,tích cực,nhưng không đâu có làm gì để gặp_gỡ và 2 tướng full ngọc 90 có_thể tiên_đoán đúng luôn là nc out top model,nhưng không đâu có làm gì để gặp_gỡ và 2 tướng full ngọc 90 có_thể tiên_đoán đúng luôn là n@@ c out top model,all_reviews
Sp rat ok nha mn nen mua nha se ủng hộ shop dài dài lion ạ hihihuhi,sp rat ok_nha mọi người nen mua nha_se ủng_hộ shop dài_dài lion ạ hihihuhi,5,tích cực,sp rat ok_nha mọi người nen mua nha_se ủng_hộ shop dài_dài lion ạ hihihuhi,sp rat ok@@ _nh@@ a mọi người nen mua nh@@ a_s@@ e ủng_hộ shop dài_dài lion ạ hi@@ hi@@ hu@@ hi,all_good_reviews
"Great value for the price, High-quality material, durable and long-lasting, Stylish design, perfect for summer,","great value for the price , high quality material , durable_and long lasting , stylish design , perfect for summer ,",4,tích cực,"great value for the price , high quality material , durable_and long lasting , stylish design , perfect for summer ,","gre@@ at va@@ lue for the pri@@ ce , high qu@@ ality mat@@ eri@@ al , du@@ rab@@ le_@@ and long las@@ ting , sty@@ li@@ sh des@@ ign , per@@ f@@ ect for su@@ m@@ mer ,",all_reviews
"Tai nghe tốt giá rẻ, âm thanh rõ ràng, chống ồn tốt. Tóm lại rất oke mn nên mua.","tai nghe tốt giá rẻ , âm_thanh rõ_ràng , chống ồn_tốt . tóm_lại rất oke mọi người nên mua .",5,tích cực,"tai nghe tốt giá rẻ , âm_thanh rõ_ràng , chống ồn_tốt . tóm_lại rất oke mọi người nên mua .","tai nghe tốt giá rẻ , âm_thanh rõ_ràng , chống ồ@@ n_t@@ ốt . t@@ óm_lại rất o@@ ke mọi người nên mua .",all_good_reviews
Đúng với mô tả:khoong Chất liệu:binh thường đặt màu đỏ giao màu nâu đến chịu shop luon ấy,đúng với mô_tả khoong chất_lượng liệu_binh thường đặt màu đỏ giao màu nâu đến chịu shop luon ấy,1,tiêu cực,đúng với mô_tả khoong chất_lượng liệu_binh thường đặt màu đỏ giao màu nâu đến chịu shop luon ấy,đúng với mô_tả kho@@ ong chất_lượng liệu_@@ binh thường đặt màu đỏ giao màu nâu đến chịu shop lu@@ on ấy,all_bad_reviews
Sản phẩm chất lượng. So với giá tiền là ổn ạ. Nên mua,sản_phẩm chất_lượng lượng . so với giá tiền là ổn ạ . nên mua,5,tích cực,sản_phẩm chất_lượng_lượng . so với giá tiền là ổn ạ . nên mua,sản_phẩm chất_lượng lượng . so với giá tiền là ổn ạ . nên mua,all_good_reviews
Tiền nào của đó.,tiền nào của đó .,3,trung lập,tiền nào của đó .,tiền nào của đó .,all_bad_reviews
Giao hàng rat cân thận. Cho shop 5 sao,giao hàng rat cân thận . cho shop 5 sao,5,tích cực,giao hàng rat cân thận . cho shop 5 sao,giao hàng rat cân thận . cho shop 5 sao,all_reviews
Đúng với mô tả:mỏng kinh Chất lượng sản phẩm:ọp ẹp k đáng tiền,đúng với mô_tả mỏng_kinh chất_lượng lượng sản_phẩm ọp_ẹp không đáng tiền,1,tiêu cực,đúng với mô_tả mỏng_kinh chất_lượng_lượng sản_phẩm ọp_ẹp không đáng tiền,đúng với mô_tả mỏng_@@ kinh chất_lượng lượng sản_phẩm ọp_ẹp không đáng tiền,all_bad_reviews
"Mua được khoảng 15 ngày camera máy bị lỗi 3 lần. 2 lần quay lại đc. Nay lỗi tiếp. Mang lên bảo hành thì coi các kiểu ngồi chờ kiểm tra hơn 1 tiếng rồi báo mình gửi máy lại mang lên hãng kiểm tra 2 ngày sau báo. Mua 15 ngày lỗi mấy lần mà k đx đổi ngay. Phải chờ kiểm tra 2 ngày như là gửi sửa vậy. Cuối cùng mai 8h sáng mang máy lên hãng cho nó kiểm coi lỗi như nào mới có kết quả chính sách bảo hành. Mua thì nhanh lắm, tới có lỗi rõ ràng thì mệt ơi là mệt.","mua được khoảng 15 ngày camera máy bị lỗi 3 lần . 2 lần quay lại được . nay lỗi tiếp . mang lên bảo_hành thì coi các kiểu ngồi chờ kiểm_tra hơn 1 tiếng rồi báo mình gửi máy lại mang lên hãng kiểm_tra 2 ngày sau báo . mua 15 ngày lỗi mấy lần mà không đx đổi ngay . phải chờ kiểm_tra 2 ngày như là gửi sửa vậy . cuối_cùng mai 8 h sáng mang máy lên hãng cho nó kiểm_coi lỗi như nào mới có kết_quả chính_sách bảo_hành . mua thì nhanh lắm , tới có lỗi rõ_ràng thì mệt ơi_là mệt .",5,tiêu cực,"mua được khoảng 15 ngày camera máy bị lỗi 3 lần . 2 lần quay lại được . nay lỗi tiếp . mang lên bảo_hành thì coi các kiểu ngồi chờ kiểm_tra hơn 1 tiếng rồi báo mình gửi máy lại mang lên hãng kiểm_tra 2 ngày sau báo . mua 15 ngày lỗi mấy lần mà không đx đổi ngay . phải chờ kiểm_tra 2 ngày như là gửi sửa vậy . cuối_cùng mai 8 h sáng mang máy lên hãng cho nó kiểm_coi lỗi như nào mới có kết_quả chính_sách bảo_hành . mua thì nhanh lắm , tới có lỗi_rõ_ràng thì mệt_ơi_là mệt .","mua được khoảng 15 ngày camera máy bị lỗi 3 lần . 2 lần quay lại được . nay lỗi tiếp . mang lên bảo_hành thì coi các kiểu ngồi chờ kiểm_tra hơn 1 tiếng rồi báo mình gửi máy lại mang lên hãng kiểm_tra 2 ngày sau báo . mua 15 ngày lỗi mấy lần mà không đ@@ x đổi ngay . phải chờ kiểm_tra 2 ngày như là gửi sửa vậy . cuối_cùng mai 8 h sáng mang máy lên hãng cho nó kiểm_@@ coi lỗi như nào mới có kết_quả chính_sách bảo_hành . mua thì nhanh lắm , tới có lỗi rõ_ràng thì mệt ơi_là mệt .",all_reviews
Màu sắc:black Chất liệu:nhựa Đúng với mô tả:đúng Sản phẩm ổn gọng kính khá cũ r nhìn thấy bong cả nhựa ra (Shop thấy mình đánh giá 3* liền báo cáo để ẩn đánh giá của mình may mà đã khiếu nại với shopee nên không bị xoá đánh giá),màu_sắc black chất_lượng liệu nhựa đúng với mô_tả đúng sản_phẩm ổn gọng kính khá cũ rồi nhìn thấy bong cả nhựa ra shop thấy mình đánh_giá 3 liền báo_cáo để ẩn đánh_giá của mình may_mà đã khiếu_nại với shopee nên không bị xóa đánh_giá,1,tích cực,màu_sắc black chất_lượng_liệu nhựa đúng với mô_tả đúng sản_phẩm ổn gọng kính khá cũ rồi nhìn thấy bong cả nhựa ra shop thấy mình đánh_giá 3 liền báo_cáo để ẩn_đánh_giá của mình may_mà đã khiếu_nại với shopee nên không bị xóa đánh_giá,màu_sắc black chất_lượng liệu nhựa đúng với mô_tả đúng sản_phẩm ổn gọng kính khá cũ rồi nhìn thấy bong cả nhựa ra shop thấy mình đánh_giá 3 liền báo_cáo để ẩn đánh_giá của mình may_mà đã khiếu_nại với sho@@ pee nên không bị xó@@ a đánh_giá,all_bad_reviews
Không cho trả hàng,không cho trả hàng,1,tiêu cực,không cho trả hàng,không cho trả hàng,all_bad_reviews
Gửi thiếu đồ,gửi thiếu đồ,2,tiêu cực,gửi thiếu đồ,gửi thiếu đồ,all_bad_reviews
"Tính năng nổi bật:tai nghe Chất lượng sản phẩm:tốt Giao hàng nhanh, đúng mẫu mã sản phẩm. Chất lượng ok, giá tốt","tính_năng nổi_bật tai nghe chất_lượng lượng sản_phẩm tốt giao hàng nhanh , đúng mẫu_mã sản_phẩm . chất_lượng lượng ok , giá tốt",5,tích cực,"tính_năng nổi_bật_tai nghe chất_lượng_lượng sản_phẩm tốt giao hàng nhanh , đúng mẫu_mã_sản_phẩm . chất_lượng lượng ok , giá tốt","tính_năng nổi_bật tai nghe chất_lượng lượng sản_phẩm tốt giao hàng nhanh , đúng mẫu_mã sản_phẩm . chất_lượng lượng ok , giá tốt",all_good_reviews
